"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-85,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3557.8680111496,3636.85268099712,"Industrial",251.774154607044,257.363540839321
"2",-85,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3452.39575096158,3529.03893663293,"Industrial",250.219459735733,255.774331741867
"3",-85,-6,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3315.0925557304,3388.68761046762,"Industrial",245.023510526081,250.46303245976
"4",-85,-5,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3676.23705878071,3757.84952148564,"Industrial",274.740542973956,280.839783027978
"5",-85,-4,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3535.099300693,3613.57850516839,"Industrial",263.433187974233,269.281404747261
"6",-84,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3421.75540936267,3497.71837945053,"Industrial",240.747700859263,246.092299818338
"7",-84,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3390.00112551583,3465.25915050228,"Industrial",247.69302563359,253.191810802656
"8",-84,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3948.94388840311,4036.61044272566,"Industrial",305.00597205324,311.777104632823
"9",-84,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3822.5680565539,3907.4290674094,"Industrial",307.029961678758,313.846026828027
"10",-84,-6,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3935.04302638108,4022.40098156674,"Industrial",321.884146782226,329.029974840792
"11",-84,-5,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4216.80496092396,4310.41803105647,"Industrial",347.366238292488,355.077768782581
"12",-84,-4,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4229.48376762924,4323.37830727062,"Industrial",347.996684537736,355.722210934474
"13",-83,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3618.15525795111,3698.47830467763,"Industrial",266.168243176111,272.07717817462
"14",-83,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4089.18687097629,4179.96681951196,"Industrial",327.675692569818,334.950092944868
"15",-83,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4630.27558053809,4733.06769842604,"Industrial",386.309938652662,394.886019290751
"16",-83,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4358.6830192317,4455.44578225864,"Industrial",364.558900255184,372.652107840849
"17",-83,-6,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4351.30954089904,4447.908612707,"Industrial",363.701599344139,371.775774849579
"18",-83,-5,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4769.8627071479,4875.75365924658,"Industrial",399.403187343892,408.269938102927
"19",-83,-4,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4850.36629359435,4958.04442531215,"Industrial",405.685984961155,414.692213827293
"20",-82,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4144.07679504105,4236.07529989097,"Industrial",290.299561611584,296.744211879361
"21",-82,-11,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3499.33164377069,3577.0168062624,"Industrial",259.543371475068,265.305234321815
"22",-82,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4175.1956201088,4267.88496287522,"Industrial",333.858974914284,341.270644157381
"23",-82,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4423.03049122211,4521.22176812724,"Industrial",370.033995661104,378.248750364781
"24",-82,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4673.24792186617,4776.9940257316,"Industrial",391.464350435844,400.15485901552
"25",-82,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7322.49275888794,7485.05209813525,"Industrial",632.379149197153,646.41796630933
"26",-82,-6,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5773.17066326649,5901.33505199101,"Industrial",521.609255898325,533.188981379268
"27",-82,-5,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6886.62944340135,7039.51261704487,"Industrial",642.333217777263,656.593015211919
"28",-82,-4,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6716.81797627136,6865.93133534459,"Industrial",610.622145363297,624.177956990363
"29",-81,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5096.30054524493,5209.43841734937,"Industrial",357.109745560635,365.037581912082
"30",-81,-14,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4207.74257311827,4301.1544582415,"Industrial",300.73864585887,307.415043796937
"31",-81,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4503.95659131392,4603.94442764109,"Industrial",335.750479886752,343.204140540238
"32",-81,-12,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3805.05758700514,3889.52986543666,"Industrial",298.010094999188,304.62591910817
"33",-81,-11,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",3996.6898044793,4085.41631813875,"Industrial",326.334118748435,333.578736184651
"34",-81,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4517.04659659693,4617.32503104138,"Industrial",376.775888724702,385.14031345439
"35",-81,-9,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4631.6320660947,4734.454297962,"Industrial",385.244646434483,393.797077585329
"36",-81,-8,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",7593.03036562717,7761.5956397441,"Industrial",658.5565834586,673.176539611381
"37",-81,-7,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",27095.423343228,27696.9417414477,"Industrial",2640.73630703866,2699.36065305492
"38",-81,-6,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",24262.5237784718,24801.1518063539,"Industrial",2535.28620325169,2591.56955696388
"39",-80,-17,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4777.70820166918,4883.77332374624,"Industrial",335.059630757747,342.497954560569
"40",-80,-16,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",5134.11561600162,5248.09298267686,"Industrial",369.402385576882,377.603118536689
"41",-80,-15,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4629.35376124382,4732.12541474343,"Industrial",347.826762188875,355.548516309468
"42",-80,-14,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4763.73604133056,4869.4909814481,"Industrial",375.127416474088,383.455245119813
"43",-80,-13,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4851.91235618504,4959.62481049236,"Industrial",398.480208454093,407.326469081774
"44",-80,-12,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4461.76315203332,4560.81429400846,"Industrial",372.938049281293,381.217273975338
"45",-80,-11,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",4324.60413420625,4420.61034598563,"Industrial",361.336575843945,369.358247827681
"46",-80,-10,1950,"PER","Peru","Seine_Purse_Seine","12-24m","PER","Peru",87,"Pacific, Southeast",6121.57050153846,6257.46936667261,"Industrial",514.045870629578,525.457688957555
