"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",20,38,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",306511.254868555,308718.135903609,"Industrial",30552.8157787965,30772.7960524039
"2",20,38,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",307794.097383377,317474.681345488,"Industrial",30680.6885743498,31645.6420425426
"3",20,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",313686.251603573,319171.468136537,"Industrial",31268.0141605084,31814.7764981927
"4",20,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",313686.251603573,319171.468136537,"Industrial",31268.0141605084,31814.7764981927
"5",20,38,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",432844.407278745,448838.008127694,"Industrial",43145.6112179018,44739.8415524032
"6",20,38,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",470065.418294705,476928.373401808,"Industrial",46855.7741388648,47539.8684412923
"7",20,38,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",16497.675043624,16738.541099261,"Industrial",1916.07197183013,1944.04662261886
"8",20,39,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",212815.134673821,214347.403643473,"Industrial",22893.3927992181,23058.2252273725
"9",20,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",370851.954505178,377336.788512837,"Industrial",39894.0586526301,40591.6587194797
"10",20,39,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",370851.954505178,377336.788512837,"Industrial",39894.0586526301,40591.6587194797
"11",20,39,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",627712.717678525,650906.702596746,"Industrial",67525.619514348,70020.691155403
"12",20,39,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",552091.369885629,560151.90388596,"Industrial",59390.7224278109,60257.826975257
"13",20,39,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",19084.8393440432,19363.4779984663,"Industrial",2479.7593263899,2515.9638125552
"14",21,37,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",160835.888238456,161993.906633773,"Industrial",16546.9389679972,16666.0769285668
"15",21,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",290085.491061376,295158.017266808,"Industrial",29844.2528509406,30366.1188502156
"16",21,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",290085.491061376,295158.017266808,"Industrial",29844.2528509406,30366.1188502156
"17",21,37,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",14551.5651559494,14764.0180072263,"Industrial",1770.75968978615,1796.61278125703
"18",21,38,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",314280.484250349,316543.303736952,"Industrial",35880.8994765178,36139.2419527487
"19",21,38,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",393915.278127385,406304.501820394,"Industrial",44972.6763354939,46387.1341596292
"20",21,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",605398.787257604,615984.981009884,"Industrial",69117.4098213886,70326.0186052606
"21",21,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",605398.787257604,615984.981009884,"Industrial",69117.4098213886,70326.0186052606
"22",21,38,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1083887.93901107,1123937.59835753,"Industrial",123745.749839454,128318.155296022
"23",21,38,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",11088.5082161116,11498.2285946969,"Industrial",1573.58909304117,1631.73321002904
"24",21,38,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1632217.91081125,1656048.2923091,"Industrial",186347.704412147,189068.380896564
"25",21,38,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",60264.4109919609,61144.2713924437,"Industrial",8552.22523961429,8677.08772811269
"26",22,37,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",122981.686258258,123867.154399317,"Industrial",13779.3528667748,13878.5642074156
"27",22,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",282046.270978616,286978.220851217,"Industrial",31601.5758997725,32154.171003023
"28",22,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",282046.270978616,286978.220851217,"Industrial",31601.5758997725,32154.171003023
"29",22,37,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",442834.195572507,459196.919098911,"Industrial",49616.8887248301,51450.2327632125
"30",22,37,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",666485.178957817,676215.862570602,"Industrial",74675.6264347341,75765.8905806813
"31",22,37,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",27006.9266225385,27401.2277512277,"Industrial",3729.75295742536,3784.20735060378
"32",22,38,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",251643.149066941,253454.979740222,"Industrial",29252.5418670265,29463.1601684691
"33",22,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",616218.126702828,626993.510830195,"Industrial",71632.9716005898,72885.5682895434
"34",22,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",616218.126702828,626993.510830195,"Industrial",71632.9716005898,72885.5682895434
"35",22,38,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1446967.59955386,1500433.05235738,"Industrial",168204.381653643,174419.533555745
"36",22,38,1950,"GRC","Greece","Seine_Purse_Seine","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",15322.0255648022,15888.1744094216,"Industrial",2233.36247824776,2315.88522181901
"37",22,38,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1813563.68684633,1840041.71667429,"Industrial",210819.757560255,213897.726020635
"38",22,38,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",63854.4592481015,64786.734353124,"Industrial",9307.52613290994,9443.41601445045
"39",23,36,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",270487.057502045,278994.279352863,"Industrial",29392.0782833945,30316.5030337786
"40",23,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",438377.438782421,446043.044662804,"Industrial",47635.6396396877,48468.611428455
"41",23,36,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",438377.438782421,446043.044662804,"Industrial",47635.6396396877,48468.611428455
"42",23,36,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",429777.184329273,445657.451290239,"Industrial",46701.1056383995,48426.7114917383
"43",23,36,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",521474.450102308,529087.977073802,"Industrial",56665.2541594574,57492.5668701855
"44",23,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",455677.994719172,463646.123566274,"Industrial",52786.4894339473,53709.5306035237
"45",23,37,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",455677.994719172,463646.123566274,"Industrial",52786.4894339473,53709.5306035237
"46",23,37,1950,"GRC","Greece","Seine_Purse_Seine","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",755787.608625532,783713.960764244,"Industrial",87551.6814052143,90786.7160331369
"47",23,37,1950,"GRC","Greece","Trawl_Bottom","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",961518.559645802,975556.730616632,"Industrial",111383.893621124,113010.098467992
"48",23,37,1950,"GRC","Greece","Trawl_Bottom","24-50m","GRC","Greece",37,"Mediterranean and Black Sea",34630.6965678553,35136.3047377461,"Industrial",5022.08027343803,5095.40264543025
"49",23,38,1950,"GRC","Greece","Gillnets","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",497552.955828762,501135.337110729,"Industrial",58584.472685273,59006.280888607
"50",23,38,1950,"GRC","Greece","Lines_Longlines","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",659679.691776687,680427.603119474,"Industrial",77674.1177620928,80117.0847490206
"51",23,38,1950,"GRC","Greece","Other","12-24m","GRC","Greece",37,"Mediterranean and Black Sea",1049820.79063518,1068178.28742697,"Industrial",123611.359781702,125772.866927363
