"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",14,-30,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","NAM","Namibia",47,"Atlantic, Southeast",1672341.06500244,1697175.32981773,"Industrial",139916.644491307,141994.406662004
"2",14,-30,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","NAM","Namibia",47,"Atlantic, Southeast",351407.603034635,356626.005939701,"Industrial",30703.4508412129,31159.397086205
"3",14,-30,1950,"ZAF","South Africa","Lines_Longlines","12-24m","NAM","Namibia",47,"Atlantic, Southeast",40817.9107306569,41424.0567050071,"Industrial",3415.03609765805,3465.74938370827
"4",15,-31,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",18430.057955772,18693.6077845396,"Industrial",1602.18311604645,1625.09433460592
"5",15,-30,1950,"ZAF","South Africa","Lines_Handlines_and_poles","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",26221.2366871423,26610.6220519465,"Industrial",2291.21206425611,2325.23656341032
"6",15,-30,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",19262.846075138,19548.8993393539,"Industrial",1683.18778575789,1708.1831243764
"7",15,-30,1950,"ZAF","South Africa","Trawl_Midwater_or_Unsp","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",16714.6428232478,16953.6622156203,"Industrial",1460.52574648915,1481.41126466394
"8",16,-33,1950,"ZAF","South Africa","Lines_Handlines_and_poles","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",86811.4751390099,88100.6255448244,"Industrial",7219.37682730889,7326.58457319445
"9",16,-33,1950,"ZAF","South Africa","Lines_Longlines","12-24m","ZAF","South Africa",47,"Atlantic, Southeast",6408.49764469318,6503.66383471686,"Industrial",532.940597079794,540.854764946428
"10",16,-33,1950,"ZAF","South Africa","Lines_Longlines","24-50m","ZAF","South Africa",47,"Atlantic, Southeast",9634.97636819859,9778.05576726638,"Industrial",842.354263551133,854.863224364871
