"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-180,-13,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",15135.0565865504,70461.1247838926,"Industrial",1240.41446330306,5774.73878493523
"2",-180,-12,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",14403.1079659898,67053.5443236684,"Industrial",1194.27807376602,5559.95122324642
"3",-180,-12,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",4568.59734566418,21269.0653529678,"Industrial",400.592036522588,1864.95275464875
"4",-180,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",16851.1050288072,78450.1734361795,"Industrial",1450.48318398243,6752.71189368039
"5",-180,-11,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",5749.61819201746,26767.2976688764,"Industrial",540.066715682723,2514.27591484286
"6",-180,-10,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",20640.8802609632,96093.4391886935,"Industrial",1894.69538247909,8820.73793440325
"7",-180,-10,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",6636.39513889463,30895.6800605826,"Industrial",686.410454896857,3195.57792459364
"8",-180,-9,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",22452.3579967158,104526.758089895,"Industrial",2055.5701234341,9569.68889683839
"9",-180,-9,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",8121.61344293909,37810.10100471,"Industrial",836.350582872662,3893.62289105941
"10",-180,-8,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",20937.414612576,97473.9522929703,"Industrial",1774.91730850856,8263.11214898586
"11",-180,-8,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7365.7567030777,34291.2165022598,"Industrial",672.58633297067,3131.219844761
"12",-180,-7,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",22888.3293490344,106556.418942648,"Industrial",1882.9785577569,8766.19035844277
"13",-180,-7,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7689.22673499698,35797.1284327886,"Industrial",660.706264291417,3075.91228797301
"14",-180,-6,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",22850.3601954208,106379.653877027,"Industrial",1915.83091130801,8919.13420571361
"15",-180,-6,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",7681.70039936839,35762.0896424901,"Industrial",667.124898508378,3105.79418394857
"16",-180,-5,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",19542.9620118803,90982.0902942412,"Industrial",1610.25679397878,7496.53655047949
"17",-180,-5,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",6701.97520603359,31200.9874948554,"Industrial",587.379388496347,2734.53965313259
"18",-179,-12,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",14826.3694840013,69024.0346529437,"Industrial",1223.96765368714,5698.1708052903
"19",-179,-12,1989,"TUV","Tuvalu","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",4929.28072685677,22948.2237085613,"Industrial",426.346694234913,1984.85334044815
"20",-179,-11,1989,"TUV","Tuvalu","Lines_Longlines","12-24m","TUV","Tuvalu",71,"Pacific, Western Central",13429.4340391593,62520.6137948068,"Industrial",1129.59709908734,5258.82950613121
