"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-10,60,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",792623.751609846,802412.654942229,"Industrial",67634.6783945271,68469.9666726996
"2",-9,60,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",3715467.35196178,3761353.37375852,"Industrial",323539.082591362,327534.790261366
"3",-9,61,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",687363.483784621,695852.422809362,"Industrial",63630.8818161751,64416.7232066049
"4",-9,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",693969.421543682,734774.823530451,"Industrial",64242.4092754422,68019.8629408384
"5",-9,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1023522.81501499,1083705.95653787,"Industrial",103251.06686664,109322.229598399
"6",-9,63,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",858804.910754271,869411.151402087,"Industrial",81481.3604652847,82487.6552670311
"7",-9,63,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",584811.74437372,619198.674942896,"Industrial",55485.5427011891,58748.0926120191
"8",-8,61,1950,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",429122.116273506,434421.774409484,"Industrial",39250.8979467236,39735.6465363656
"9",-8,61,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",942249.353720349,953886.133238797,"Industrial",96560.7346213703,97753.2596939443
"10",-8,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1055976.71831166,1118068.14934839,"Industrial",108215.396763753,114578.462093462
"11",-8,62,1950,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3010226.68515616,3047402.98471784,"Industrial",303787.440861046,307539.215755679
"12",-8,62,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1301962.37790214,1318041.61326923,"Industrial",154559.244168039,156468.050833514
"13",-8,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3921934.05977293,4152543.78248758,"Industrial",395795.544939959,419068.322982428
"14",-8,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1114412.12916051,1179939.56235515,"Industrial",132294.680167548,140073.6073614
"15",-8,63,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1747670.65351238,1769254.38608326,"Industrial",182023.504893243,184271.495178675
"16",-7,60,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",716547.862512808,758680.876828562,"Industrial",72115.3003687785,76355.6800304628
"17",-7,61,1950,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",500378.651954492,506558.328306129,"Industrial",48876.3517278504,49479.9746716894
"18",-7,61,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1105844.2519877,1119501.42849975,"Industrial",124727.766684288,126268.154602839
"19",-7,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",440921.951655216,466848.162412543,"Industrial",43068.6966948994,45601.1360605595
"20",-7,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1249537.13990546,1323009.9237319,"Industrial",140934.834692448,149221.802972365
"21",-7,62,1950,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3332732.91844192,3373892.16998467,"Industrial",368774.116961379,373328.477305851
"22",-7,62,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1298254.99599923,1314288.44519982,"Industrial",176216.962297228,178393.241781599
"23",-7,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3417949.21190155,3618924.62556136,"Industrial",378203.484432561,400441.849317196
"24",-7,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1346388.35775641,1425555.99319249,"Industrial",182750.281884013,193495.998458793
"25",-7,63,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1502121.82488781,1520673.02942517,"Industrial",166800.353009428,168860.337369095
"26",-7,63,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",730963.705395393,773944.371272643,"Industrial",81168.5191420062,85941.2280675563
"27",-6,60,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",629523.900210721,666539.905543112,"Industrial",67299.1645088291,71256.3553819484
"28",-6,61,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1436648.98997397,1454391.60500015,"Industrial",157695.222390741,159642.758387267
"29",-6,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1000151.69316358,1058960.6127216,"Industrial",109782.657266035,116237.877513278
"30",-6,62,1950,"FRO","Faroe Islands","Other","12-24m","DNK","Denmark",27,"Atlantic, Northeast",3164159.13566432,3203236.50098977,"Industrial",335922.684926014,340071.33008485
"31",-6,62,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1502405.43235871,1520960.13944834,"Industrial",191973.593669491,194344.46755131
"32",-6,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1707333.7683024,1807724.99387858,"Industrial",218158.821869882,230986.560595831
"33",-6,63,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",972911.232795598,984926.686520624,"Industrial",105598.379196378,106902.519179453
"34",-6,63,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",533000.112366895,564340.51897407,"Industrial",57851.0619264854,61252.7043677629
"35",-5,61,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",1362519.10354535,1379346.21447414,"Industrial",133526.137138381,135175.18493204
"36",-5,61,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",768202.991627135,813373.327534812,"Industrial",75283.4787734081,79710.1473252846
"37",-5,62,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2009129.89780869,2033942.65204663,"Industrial",212599.906141572,215225.514982421
"38",-5,62,1950,"FRO","Faroe Islands","Trawl_Midwater_or_Unsp","24-50m","DNK","Denmark",27,"Atlantic, Northeast",2710752.24880848,2870144.48103843,"Industrial",286843.411318652,303709.803904189
"39",-5,63,1950,"FRO","Faroe Islands","Other","24-50m","DNK","Denmark",27,"Atlantic, Northeast",598689.644326661,606083.461434096,"Industrial",59084.485271549,59814.1786646527
