"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",29,44,1957,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",318952.566918218,366578.749238595,"Industrial",34076.0989465614,39164.3618092092
"2",29,45,1957,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",198427.944173149,228057.319907476,"Industrial",21397.1362532665,24592.1690513356
"3",29,44,1958,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",305386.390201189,357440.030063923,"Industrial",32626.7223680855,38188.0037825287
"4",29,45,1958,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",186656.441684984,218472.355901491,"Industrial",20127.7765182025,23558.5909347384
"5",29,44,1959,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",194305.591828366,231572.553869787,"Industrial",20759.1261515425,24740.6356851742
"6",29,45,1959,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",128266.182230073,152867.07456357,"Industrial",13831.3632653891,16484.158200121
"7",29,44,1960,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",260646.017016862,316856.891066286,"Industrial",27846.7721759112,33852.2021509333
"8",29,45,1960,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",180816.328148668,219811.145579494,"Industrial",19498.0179144342,23702.9570182257
"9",29,45,1961,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",458752.266040099,567773.809110955,"Industrial",49468.7619924606,61224.9126765241
"10",29,44,1962,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",268096.510226904,337445.015478559,"Industrial",28642.7643395084,36051.7861560891
"11",29,45,1962,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",184870.144639557,232690.491818115,"Industrial",19935.1542470346,25091.7791796865
"12",29,44,1963,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",277905.259096464,355301.561743956,"Industrial",29690.7066722841,37959.5351460496
"13",29,45,1963,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",175463.601433018,224330.017434937,"Industrial",18920.8158306323,24190.2417966115
"14",29,44,1964,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",259685.467430866,338585.442921205,"Industrial",27744.1494472349,36173.6265875755
"15",29,45,1964,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",207204.254784032,270158.915996664,"Industrial",22343.5146211147,29132.122291058
"16",29,45,1965,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",323611.667347627,427562.81827212,"Industrial",34896.1078452827,46105.5015084774
"17",29,45,1966,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",329441.103488623,440779.743106713,"Industrial",35524.7150704816,47530.7258775219
"18",29,44,1967,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",313536.561030036,424636.656335457,"Industrial",33497.4663482285,45367.1242010547
"19",29,45,1967,"ROU","Romania","Other","12-24m","ROU","Romania",37,"Mediterranean and Black Sea",208501.241396067,282382.602199098,"Industrial",22483.3729428446,30450.2424796259
