"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",18,58,1950,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",45959.223404444,46756.6159305111,"Industrial",5274.43977002327,5365.95130003317
"2",18,58,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",2495436.22899025,2538732.04756323,"Industrial",286384.910683029,291353.688883379
"3",18,61,1950,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",181007.340848317,184147.818212035,"Industrial",20206.7125307375,20557.2989931458
"4",18,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",9302603.54339742,9464003.71487534,"Industrial",1038493.98984527,1056511.86056908
"5",18,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",320416.138745914,325975.358753155,"Industrial",44009.6849277591,44773.2529612557
"6",19,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","SWE","Sweden",27,"Atlantic, Northeast",25351.0873610462,25790.9287267603,"Industrial",2901.55476818013,2951.89674340805
"7",19,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","SWE","Sweden",27,"Atlantic, Northeast",1324016.86490119,1346988.55750722,"Industrial",151540.144720104,154169.366230997
"8",19,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","SWE","Sweden",27,"Atlantic, Northeast",43584.9198395323,44341.1181987482,"Industrial",6212.53293111739,6320.32037747227
"9",19,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3803158.43606675,3829780.54511922,"Industrial",442715.697754986,445814.707639271
"10",19,60,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",3681553.88930452,3738249.81919979,"Industrial",428560.031438413,435159.855922562
"11",19,60,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",130828.739148385,133098.617772609,"Industrial",15229.4303569386,15493.6609736315
"12",19,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",6717118.5814952,6833660.58888412,"Industrial",781922.154887957,795488.504275261
"13",19,60,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",189394.663725282,192680.661140916,"Industrial",27655.1053000978,28134.9213770545
"14",19,61,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3530893.0624267,3555609.31386369,"Industrial",369099.716060654,371683.414073079
"15",19,61,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",3409025.34465447,3461524.33496213,"Industrial",356360.349778126,361848.299164708
"16",19,61,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",204106.467922681,207647.71514114,"Industrial",21336.1430166419,21706.3250979806
"17",19,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",10840866.4433475,11028955.4761395,"Industrial",1133243.24904391,1152905.01941482
"18",19,61,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",671306.241895207,682953.405192088,"Industrial",83741.7359246468,85194.6550429394
"19",20,58,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","EST","Estonia",27,"Atlantic, Northeast",172790.234538428,175788.14510767,"Industrial",21451.3642994874,21823.5454700835
"20",20,59,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",2103162.50024007,2117884.63774175,"Industrial",225329.153883899,226906.457961087
"21",20,59,1950,"FIN","Finland","Other","12-24m","FIN","Finland",27,"Atlantic, Northeast",1151706.494594,1169442.77461074,"Industrial",123391.820612927,125292.054650365
"22",20,59,1950,"FIN","Finland","Trawl_Bottom","12-24m","FIN","Finland",27,"Atlantic, Northeast",50435.0538366081,51310.1020206732,"Industrial",5403.52350605082,5497.27463888079
"23",20,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","12-24m","FIN","Finland",27,"Atlantic, Northeast",2527824.96809391,2571682.73129034,"Industrial",270826.74836689,275525.592451055
"24",20,59,1950,"FIN","Finland","Trawl_Midwater_or_Unsp","24-50m","FIN","Finland",27,"Atlantic, Northeast",69348.5951595452,70551.7932855633,"Industrial",8978.93476945891,9134.71928770901
"25",20,60,1950,"FIN","Finland","Gillnets","12-24m","FIN","Finland",27,"Atlantic, Northeast",3806552.39273163,3833198.25948075,"Industrial",430851.304733428,433867.263866562
