"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",-180,-22,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",4268.53361704979,9946.25852964062,"Industrial",356.928808609548,831.692221639535
"2",-180,-22,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1797.78067615271,4189.07123354592,"Industrial",158.788639538286,369.998927526144
"3",-180,-21,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",6064.42423782436,14130.925679463,"Industrial",531.789063091873,1239.14017769945
"4",-180,-21,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2626.3179783238,6119.67479630768,"Industrial",253.630187283618,590.992514049261
"5",-180,-20,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",8252.38987943072,19229.1804614949,"Industrial",777.494079137602,1811.66597481602
"6",-180,-20,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2611.73282626092,6085.68942659381,"Industrial",280.775364772054,654.244435518154
"7",-180,-19,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",10326.870848065,24063.00066299,"Industrial",1076.43309090677,2508.23415546126
"8",-180,-19,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2096.64228139156,4885.45904654469,"Industrial",260.813992567438,607.73174840695
"9",-180,-18,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",14434.533333976,33634.4077790511,"Industrial",1621.28705075728,3777.81730315523
"10",-180,-18,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2421.69512538829,5642.87597522311,"Industrial",336.0975887052,783.152672172515
"11",-180,-17,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",15070.538638273,35116.3858423122,"Industrial",1730.6085112152,4032.55103752462
"12",-180,-17,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2757.81622391727,6426.08342845308,"Industrial",394.964516362845,920.32054616791
"13",-180,-16,1971,"FJI","Fiji","Lines_Longlines","12-24m","FJI","Fiji",71,"Pacific, Western Central",9259.72387090051,21576.4044038889,"Industrial",1026.82190425822,2392.63340526504
"14",-180,-16,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2084.28093562849,4856.65544517614,"Industrial",283.550531228392,660.710947326163
"15",-180,-15,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",2069.89385541596,4823.13160956456,"Industrial",221.706410378802,516.60581200489
"16",-180,-14,1971,"FJI","Fiji","Lines_Longlines","24-50m","FJI","Fiji",71,"Pacific, Western Central",1858.00445783826,4329.40076026782,"Industrial",166.745182460482,388.538744710724
"17",-180,-12,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1002.74162736683,2336.52311519484,"Industrial",87.9242096032111,204.875256513097
"18",-180,-11,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1177.79533481568,2744.42184273532,"Industrial",110.631356200914,257.785967964234
"19",-180,-10,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1270.65716982982,2960.80243182059,"Industrial",131.425623053861,306.239411841923
"20",-180,-9,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1205.84907243087,2809.79083173164,"Industrial",124.176382152343,289.347703677288
"21",-180,-8,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",1186.46679515775,2764.62751384618,"Industrial",108.339357803276,252.445302841821
"22",-180,-7,1971,"FJI","Fiji","Lines_Longlines","24-50m","TUV","Tuvalu",71,"Pacific, Western Central",886.790304347034,2066.34090765589,"Industrial",76.1985475767359,177.552883911726
