"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",140,-11,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",81407.9254598099,835363.426590855,"Industrial",6761.64361363786,69384.2736634193
"2",141,-10,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",105684.552559519,1084476.84258244,"Industrial",10249.0463748918,105170.085721506
"3",141,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5687.44281833545,58361.4149903598,"Industrial",567.173943210566,5820.02754642522
"4",141,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5865.49809389233,60188.5204505672,"Industrial",576.857490517087,5919.39479124617
"5",141,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7188.80811302064,73767.6011822926,"Industrial",611.113299153744,6270.90908818629
"6",141,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7591.48441287392,77899.644245083,"Industrial",634.02488419958,6506.01519222239
"7",141,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",6929.28037111047,71104.4700122875,"Industrial",568.318062512409,5831.76787041725
"8",142,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5927.54024158204,60825.1629002354,"Industrial",606.453501154772,6223.09280000972
"9",142,-2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7407.80652505591,76014.842625462,"Industrial",730.810980538832,7499.18096358485
"10",142,-1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7178.59180934967,73662.7670842184,"Industrial",631.697967643163,6482.1376523271
"11",142,0,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7743.47323443993,79459.27006861,"Industrial",648.192957092096,6651.4001759673
"12",142,1,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7144.1713414908,73309.5631447611,"Industrial",593.512112159925,6090.29537279955
"13",142,2,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",7224.94941099302,74138.4633353952,"Industrial",548.724161348103,5630.7060164952
"14",143,-9,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",60620.882728197,622058.209108763,"Industrial",7073.27547107266,72582.0686544012
"15",143,-4,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",18679.8691988108,191682.559825103,"Industrial",1800.32501603076,18473.9466811639
"16",143,-3,2006,"PNG","Papua New Guinea","Other","12-24m","PNG","Papua New Guinea",71,"Pacific, Western Central",5952.09259480073,61077.1056662473,"Industrial",621.319929454743,6375.64392344994
