"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",19,42,1956,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",170066.187951269,192233.195159533,"Industrial",18269.7109091871,20651.0473658665
"2",18,41,1957,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",87307.4687361256,100344.270615897,"Industrial",9327.72516249931,10720.5464948871
"3",19,42,1957,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",85401.7525515904,98153.9917851582,"Industrial",9174.45936227234,10544.394956459
"4",18,41,1959,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",88774.8309832767,105801.455000406,"Industrial",9484.49470299098,11303.579273602
"5",19,42,1959,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",85796.6542959703,102252.077059887,"Industrial",9216.88249643128,10984.6402171568
"6",18,41,1961,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",90359.0395309715,111832.681514477,"Industrial",9653.74782814618,11947.9413669078
"7",19,42,1961,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",88394.0321689765,109400.694149093,"Industrial",9495.9111701106,11752.5951480787
"8",18,41,1962,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",82948.182207729,104404.382605785,"Industrial",8861.98921539076,11154.3193360757
"9",19,42,1962,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",97311.723013065,122483.339490682,"Industrial",10453.9124968981,13158.0252997015
"10",18,41,1963,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",92031.5945383501,117662.290291212,"Industrial",9832.43968181957,12570.7630940915
"11",19,42,1963,"MNE","Montenegro","Other","12-24m","MNE","Montenegro",37,"Mediterranean and Black Sea",89076.2779157889,113883.921307271,"Industrial",9569.20282622074,12234.2150697507
