"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",1,54,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",1543.72818640394,1565.03163537631,"Industrial",179.106990953976,181.578667429141
"2",2,51,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","BEL","Belgium",27,"Atlantic, Northeast",291094.086326039,295111.184717339,"Industrial",32252.9088723488,32697.9990147873
"3",2,51,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","BEL","Belgium",27,"Atlantic, Northeast",62420.3531555,63281.7540290458,"Industrial",8484.06187600202,8601.14192989084
"4",2,51,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","BEL","Belgium",27,"Atlantic, Northeast",5614.22947995167,5691.70584677502,"Industrial",622.050533869392,630.634831236791
"5",2,51,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","BEL","Belgium",27,"Atlantic, Northeast",11814.9769361352,11978.0236178539,"Industrial",1605.87036635303,1628.0313774087
"6",2,53,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",146176.118879107,148193.349319639,"Industrial",14772.2763431657,14976.1337567014
"7",2,53,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",50529.8151096492,51227.1265581623,"Industrial",6000.29029693171,6083.09430302936
"8",2,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",2620.31938515913,2656.47979267433,"Industrial",264.804417860742,268.458718827221
"9",2,53,1950,"NLD","Netherlands","Trawl_Midwater_or_Unsp","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",9484.46968413281,9615.35536577384,"Industrial",1126.25726600725,1141.79961627815
"10",2,54,1950,"NLD","Netherlands","Trawl_Bottom","12-24m","GBR","United Kingdom",27,"Atlantic, Northeast",49444.7123666805,50127.0493973407,"Industrial",4412.97840301689,4473.87750497852
"11",2,54,1950,"NLD","Netherlands","Trawl_Bottom","24-50m","GBR","United Kingdom",27,"Atlantic, Northeast",8459.05312232301,8575.78805541105,"Industrial",835.848279265514,847.382985519377
