"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",104,3,1950,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",685042.468906507,709460.697414106,"Industrial",73545.1282409585,76166.6324958333
"2",104,3,1950,"MYS","Malaysia","Other","12-24m","MYS","Malaysia",71,"Pacific, Western Central",685042.468906507,709460.697414106,"Industrial",73545.1282409585,76166.6324958333
"3",104,3,1950,"MYS","Malaysia","Pots_and_Traps","12-24m","MYS","Malaysia",71,"Pacific, Western Central",342586.496859855,344484.504094886,"Industrial",36779.5705942099,36983.3377938194
"4",104,3,1950,"MYS","Malaysia","Trawl_Midwater_or_Unsp","12-24m","MYS","Malaysia",71,"Pacific, Western Central",3108463.33085962,3192517.92169462,"Industrial",333719.943911372,342743.918252801
"5",99,4,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",6820.80329242019,6922.1246883363,"Industrial",711.072770998861,721.635586354584
"6",100,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",9293.33142672052,9431.38163466491,"Industrial",1009.77838264562,1024.77839817301
"7",100,4,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",8368.29021027913,8492.59915296317,"Industrial",883.49578726294,896.619905143742
"8",100,5,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",8351.81011968147,8475.87425457491,"Industrial",857.776907486049,870.518977580297
"9",100,6,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",9998.18637187431,10146.7070308638,"Industrial",1084.8416039559,1100.95666562068
"10",101,3,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",57,"Indian Ocean, Eastern",9686.80439876905,9830.6995532797,"Industrial",1087.08967010891,1103.23812625685
"11",102,2,1951,"MYS","Malaysia","Gillnets","12-24m","MYS","Malaysia",71,"Pacific, Western Central",8708.19891284443,8837.557117727,"Industrial",984.644212334392,999.270865794008
