"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1",96,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3401.72958329359,3435.74687912652,"Industrial",294.261063958987,297.203674598576
"2",96,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",15061.5335892706,15744.7131948461,"Industrial",1302.87337376819,1361.97071019347
"3",96,8,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3721.58292436032,3758.79875360391,"Industrial",307.833867863824,310.912206542461
"4",96,8,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",16406.7617897112,17150.9599141474,"Industrial",1357.09912784365,1418.65610286163
"5",96,9,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3361.37766005329,3394.99143665382,"Industrial",278.327616440653,281.110892605059
"6",96,9,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",14575.437413553,15236.5680696222,"Industrial",1206.87026694578,1261.6129761172
"7",97,7,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",4271.73358882965,4314.45092471794,"Industrial",368.145407318336,371.826861391519
"8",97,7,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",18894.7923570191,19751.8456387046,"Industrial",1628.38596645162,1702.2483042867
"9",97,8,1950,"THA","Thailand","Seine_Purse_Seine","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",3797.67719984688,3835.65397184534,"Industrial",341.572341244804,344.988064657252
"10",97,8,1950,"THA","Thailand","Trawl_Bottom","12-24m","THA","Thailand",57,"Indian Ocean, Eastern",16895.2779443499,17661.6347866792,"Industrial",1519.60246744141,1588.5304692405
